index,MMFF_energy,DFT_energy,dE,smarts,dmae,rmsd,"q_norm(1.7,0.01,0.0)","q_norm(3.0,0.5,0.0)"
14253,-413.114830619,-413.118174135,2.098087966120879,[#6:1]1(-[#7:2](-[#6:3]2:[#7:4]:[#7:5](:[#7:6]:[#6:7]:2-[#6:8](=[#6:9]-1-[H:15])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.0359832307599753,0.1443926367690997,0.0785901829402193,0.15107305921846784
14264,-424.339898693,-424.368596272,18.008002700191586,[#6:1](-[#6:2](-[#6@:3]1(-[#6@@:4]2(-[#8:5]-[H:16])-[#6:6](-[#8:7]-[#6@@:8]-1-2-[#6:9](-[H:19])(-[H:20])-[H:21])(-[H:17])-[H:18])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1260213903969886,0.2384277464537774,0.1944423690529563,0.2595305720461247
14272,-386.298673121,-386.302025736,2.1037976748302896,[#6:1](-[#6@:2]1(-[#8:3]-[H:12])-[#6:4](-[#6@:5](-[#6:6](-[#8:7]-[H:18])(-[H:16])-[H:17])(-[#6:8]-1(-[H:19])-[H:20])-[H:15])(-[H:13])-[H:14])(-[H:9])(-[H:10])-[H:11],0.0361240956704443,0.0792179225695452,0.0764188103513563,0.12051412762160092
14293,-351.351684676,-351.355779153,2.569323108139104,[#6:1]1(-[#6:2](-[#6:3]-1(-[#6@:4]12-[#6:5](-[#6@:6]-1(-[#6:7](-[#6:8](-[#6:9]-2(-[H:22])-[H:23])(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0580915468220937,0.187514486307243,0.0929899628457622,0.15104365523530444
14304,-425.613538669,-425.617515085,2.49523871212756,[#6:1](-[#6@@:2](-[#8:3]-[H:14])(-[#6@@:4]1(-[#6:5](-[H:15])(-[H:16])-[H:17])-[#6:6](-[#8:7]-[#6@:8]-1(-[#6:9](-[H:21])(-[H:22])-[H:23])-[H:20])(-[H:18])-[H:19])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0465815243450547,0.1239196709738271,0.065375303748765,0.08695064097513083
14326,-461.528291536,-461.533435023,3.2275868213281727,[#6:1](-[#8:2]-[#6@@:3](-[#6:4](-[H:14])(-[H:15])-[H:16])(-[#6@:5]1(-[#6:6](-[#8:7]-[#6:8](-[#8:9]-1)(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1065887165153346,0.3313459341282881,0.109242124746578,0.15854001922129812
14328,-423.118838796,-423.122167557,2.0888290638366787,[#8:1](-[#6:2](-[#6:3](-[#6:4](-[#6:5]#[#6:6]-[#6@:7]1(-[#6:8](-[#8:9]-1)(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0488790312564861,0.3328415940183872,0.0679877955908339,0.12042885853806495
14334,-434.210054632,-434.221563362,7.221837107442372,[#7:1](=[#6:2]1\[#7:3](-[#6:4](=[#8:5])-[#6@:6]2(-[#6:7](-[#7:8](-[#6@@:9]-1-2-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])\[H:10],0.0607590257382727,0.108810366839712,0.1490523350988024,0.24778492787876355
14336,-413.141667427,-413.143327358,1.0416224285072977,[#7:1](-[#6@@:2](-[#6:3]#[#7:4])(-[#6:5]1:[#6:6](:[#7:7]:[#6:8](:[#7:9]:1-[H:15])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.0246968987323105,0.1083397154141979,0.0454471394624323,0.07308267000151383
14360,-402.120681487,-402.124881443,2.635512179907749,[#6:1](-[#6:2]#[#6:3]-[#6@:4]1(-[#6:5](-[#7:6](-[#6:7](=[#8:8])-[#6:9]-1(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0283173731441557,0.0443395579723261,0.0812376554502515,0.1369314633092559
14378,-384.748446308,-384.750506133,1.2925597020573865,[#6:1](#[#6:2]-[#6:3]1(-[#6:4](-[#6:5](-[#6:6](-[#8:7]-1)(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[#6:8]#[#6:9]-[H:17])-[H:10],0.046227144619169,0.1131588736224893,0.0670932032828168,0.10792004914490369
14425,-367.321144227,-367.330689867,5.989979534341488,[#6:1](-[#6@:2]12-[#6:3](-[#6@:4](-[#6:5]-1(-[H:16])-[H:17])(-[#6@:6]-2(-[#7:7]1-[#6:8](-[#6:9]-1(-[H:21])-[H:22])(-[H:19])-[H:20])-[H:18])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0334865550527017,0.0614010071344412,0.1169385494852226,0.18860051708372919
14435,-383.321343367,-383.354032448,20.51270802025416,[#6:1](-[#6@:2]1(-[#6@:3]2(-[#6@@:4]3(-[#6@@:5](-[#6:6](-[#7:7]-3-[#6:8](-[H:19])(-[H:20])-[H:21])(-[H:17])-[H:18])(-[#7:9]-1-2)-[H:16])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.1370081993645582,0.2992062138797111,0.2188920453629074,0.31789729212745066
14459,-473.933967925,-473.938871564,3.0770799290482262,[#6:1](-[#6@@:2](-[#8:3]-[H:14])(-[#6:4](=[#8:5])-[#6:6](=[#8:7])-[#6:8]#[#7:9])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0732169703787424,0.1861552103000657,0.1217468543043144,0.19216859915611126
14464,-386.338522066,-386.341391806,1.800789037597086,[#6:1](-[#6:2](-[#6:3](-[#6:4](-[#6:5](=[#8:6])-[#6:7](-[#8:8]-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0272101394533163,0.0307698776213839,0.0721509544195801,0.12165229563622273
14474,-380.063783375,-380.070750732,4.372082525477802,[#7:1](-[#6:2]1=[#7:3]-[#6@:4]2(-[#6:5](-[#6:6](-[#6@:7]-2(-[#8:8]-1)-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])-[H:11])(-[H:9])-[H:10],0.0725812567888663,0.1982513439283648,0.0957690954498654,0.15251613503551284
14478,-389.703895468,-389.707811658,2.4574463265784288,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@@:4](-[#6:5](-[H:18])(-[H:19])-[H:20])(-[#6@:6]1(-[#6:7](-[#6@:8]-1(-[#8:9]-[H:25])-[H:24])(-[H:22])-[H:23])-[H:21])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0327948656692755,0.0755543961291594,0.0726109560108505,0.11324616797824244
14526,-404.566951875,-404.570014064,1.921552608371184,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#7:5](-[#6:6](-[H:18])(-[H:19])-[H:20])-[#6:7](-[#6:8]-1=[#8:9])(-[H:21])-[H:22])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0240813766849128,0.0467826398230393,0.070611383701805,0.13529829496834758
14528,-439.241790352,-439.244108573,1.4547056400678942,[#6:1](-[#6:2](-[#6:3](-[H:13])(-[H:14])-[H:15])(-[#8:4]-[#6:5](-[#7:6](-[H:16])-[H:17])=[#8:7])-[#6:8]#[#6:9]-[H:18])(-[H:10])(-[H:11])-[H:12],0.0236056925569103,0.0522752207869446,0.056661119151497,0.10105759290963888
14533,-314.496398811,-314.50029381,2.4441487732982248,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[H:14])(-[H:15])-[H:16])-[#6:5](-[#6@:6](-[#6:7](-[H:20])(-[H:21])-[H:22])(-[#6:8]-1(-[H:23])-[H:24])-[H:19])(-[H:17])-[H:18])(-[H:12])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0317111679916136,0.0547022291945011,0.0564650886276008,0.06877218600211091
14538,-383.746030381,-383.788749107,26.806405277490462,[#6:1](-[#6@:2]12-[#8:3]-[#6@:4]-1(-[#6@:5]1(-[#6:6](-[#6@@:7]-2-1-[#8:8]-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.1392745532967293,0.2979925821016007,0.2312280949163138,0.33487919024881674
14544,-358.964717866,-358.971730549,4.400525019868178,[#6:1](/[#7:2]=[#6:3]1:[#7:4](:[#7:5]:[#6:6](:[#6:7](:[#6:8]:1-[H:15])-[H:14])-[H:13])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0336386884458357,0.0621361028074743,0.1146600557336466,0.20758728684201638
14563,-450.299244114,-450.303374087,2.5915971844302708,[#7:1](-[#6:2](=[#8:3])-[#6:4]1:[#6:5](:[#7:6](:[#7:7]:[#6:8]:1-[#7:9](-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.0366624634469434,0.0669083943556584,0.0949845780455022,0.1679347638662095
14584,-326.917828094,-326.919950604,1.3318951334212457,[#6:1](-[#6:2]1=[#6:3](-[#6:4](-[#6:5](-[#6:6]-1(-[H:16])-[H:17])(-[H:14])-[H:15])(-[H:12])-[H:13])-[#6:7]#[#7:8])(-[H:9])(-[H:10])-[H:11],0.0292355297939868,0.0393482181728528,0.0649882576411568,0.10464434492809063
14585,-388.509198335,-388.511565209,1.4852358585146492,[#6:1](-[#6:2](-[#6:3](=[#8:4])-[#6:5](-[#6:6](-[#6:7]1(-[#6:8](-[#6:9]-1(-[H:22])-[H:23])(-[H:20])-[H:21])-[H:19])(-[H:17])-[H:18])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0359014740675941,0.1195474293920773,0.0554896923613959,0.09700943031172612
14621,-423.197406509,-423.201711745,2.701576377327575,[#6:1](-[#6@@:2]1(-[#8:3]-[H:13])-[#6:4](=[#6:5](-[#6:6](-[#6@:7]-1(-[#6:8](=[#8:9])-[H:19])-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0348227377965833,0.0729373024400149,0.0865832432333852,0.14980693161876257
14643,-439.287319284,-439.29327769,3.73895621431209,[#6:1](-[#7:2]1-[#6:3](-[#6:4](-[#6@@:5](-[#6:6](=[#8:7])-[H:18])(-[#6:8]-1=[#8:9])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0723156698649431,0.2046478393502566,0.1144135060242887,0.19049413573467858
14663,-363.804891291,-363.811990761,4.454984684605885,[#7:1]1(:[#6:2](:[#6:3](:[#6:4]2:[#6:5](:[#6:6](:[#6:7](:[#6:8]-2:[#6:9]:1-[H:16])-[H:15])-[H:14])-[H:13])-[H:12])-[H:11])-[H:10],0.0333730892549671,0.0385540636483204,0.1352224723821276,0.2758070353361346
14671,-423.168366724,-423.17307894,2.9569601829985634,[#6:1](-[#6:2]1=[#6:3](-[#6@:4]2(-[#6:5](-[#8:6]-2)(-[H:14])-[H:15])-[#6:7](-[#8:8]-[#6:9]-1(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0357591980271993,0.0941172446448379,0.0771762505356513,0.14326441027457745
14683,-385.971636997,-385.978500897,4.307162277823207,[#6:1](#[#6:2]-[#6:3](-[#6@:4]1(-[#8:5]-[#6:6](-[#6:7]-12-[#6:8](-[#6:9]-2(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:11])-[H:12])-[H:10],0.0557741904106249,0.1388822718765237,0.1241534501240031,0.21592574801981057
14710,-425.639955408,-425.641886925,1.2120452164810576,[#6:1](-[#6@:2]1(-[#6:3](-[#6:4](-[#6:5](-[#6@@:6](-[#8:7]-[H:21])(-[#6:8](-[#8:9]-1)(-[H:22])-[H:23])-[H:20])(-[H:18])-[H:19])(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0181623008594542,0.0316505545978831,0.0480483726639312,0.07206821855442265
14711,-404.48731942,-404.498300676,6.89084217519724,[#6:1](-[#7:2]1-[#6:3](-[#6@:4]2(-[#6:5](-[#8:6]-2)(-[H:15])-[H:16])-[#6:7]-1(-[#6:8](-[H:17])(-[H:18])-[H:19])-[#6:9](-[H:20])(-[H:21])-[H:22])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0618884846045718,0.1174927892639966,0.1567591300503489,0.25031031823384037
14721,-455.300864001,-455.31182323,6.87702002405155,[#7:1](-[#6:2](=[#8:3])-[#7:4](-[#6@:5]1(-[#6:6](-[#6@:7]-1(-[#6:8](=[#8:9])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.0984390739038446,0.462881429223074,0.1326031429544081,0.19644273271558754
14725,-403.25793975,-403.265515847,4.75407264262502,[#6:1]1(-[#6@:2]2(-[#6:3](-[#7:4]3-[#6:5](-[#6@:6]-3(-[#6:7](-[#8:8]-[#6@@:9]-1-2-[H:20])(-[H:18])-[H:19])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])(-[H:10])-[H:11],0.035392896320662,0.0790094387584509,0.1017063877969165,0.16217634071014492
14728,-459.064002497,-459.082128385,11.37416644265802,[#8:1]=[#6:2](-[#6:3](-[#8:4]-[#6:5]1(-[#6:6](-[#6:7]-1(-[H:15])-[H:16])(-[H:13])-[H:14])-[#6:8](=[#8:9])-[H:17])(-[H:11])-[H:12])-[H:10],0.1181444482860374,0.4617855203342562,0.141748651589331,0.2417065531209625
14748,-403.270553675,-403.273131036,1.6173184451477698,[#6:1](-[#7:2]1-[#6:3](-[#6:4](-[#8:5]-[#6@@:6](-[#6:7]-1(-[H:18])-[H:19])(-[#6:8]#[#6:9]-[H:20])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0344455228009492,0.0799706824764343,0.0770390763933847,0.1297447477126776
14749,-389.69690634,-389.701332982,2.777759792517918,[#6:1](-[#6:2](-[#6:3]1(-[#6:4](-[#6:5](-[H:17])(-[H:18])-[H:19])(-[H:15])-[H:16])-[#6:6](-[#6@:7]-1(-[#8:8]-[#6:9](-[H:23])(-[H:24])-[H:25])-[H:22])(-[H:20])-[H:21])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.079048866191022,0.1935908983765828,0.1007129778929348,0.15975099952847369
14769,-384.782192075,-384.80537521,14.547636846974711,[#6:1](-[#6:2](-[#6:3](=[#8:4])-[#6:5]#[#6:6]-[#6:7]#[#6:8]-[#6:9](-[H:15])(-[H:16])-[H:17])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0852186720285032,0.0795302697836286,0.2425580326809118,0.5035298959367362
14790,-388.493993515,-388.496255912,1.4196755511883157,[#6:1]1(-[#6:2](-[#6:3](/[#6:4](=[#6:5](\[#6:6](-[#6:7](-[#8:8]-[#6:9]-1(-[H:22])-[H:23])(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0269202853224026,0.0580573016171894,0.0628912929710661,0.09955950356369457
14796,-418.071304678,-418.121751087,31.65559957123423,[#6:1](-[#8:2]-[#6:3]1=[#7:4]-[#7:5]2-[#6:6](-[#6:7](-[#6:8]-2-[#6:9]-1-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.1858456940405092,0.4528724218720876,0.2865860173572502,0.502462722657143
14801,-388.51856278,-388.520425539,1.168898920041164,[#6:1](-[#6:2](-[#6@:3]1(-[#8:4]-[#6:5](-[#6:6](-[#6:7](-[#6:8](-[H:20])(-[H:21])-[H:22])=[#6:9]-1-[H:23])(-[H:18])-[H:19])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0216389899524821,0.0420346981843315,0.0499484106779311,0.08478185962264997
14806,-438.069393289,-438.071427729,1.2766303740533285,[#6:1](-[#6:2]1:[#6:3](-[#8:4]-[H:13]):[#6:5](:[#7:6]:[#6:7](:[#6:8]:1-[#8:9]-[H:16])-[H:15])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0159420939177422,0.0539250517382654,0.0533983254740541,0.1042489129697586
14818,-423.153515001,-423.161301886,4.886344109574134,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#8:4]-[#6:5](-[#6:6](-[#6:7](=[#6:8](-[#6@@:9]-1-2-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0313047295470581,0.060822737339347,0.1243213081515837,0.2196328375408797
14832,-367.420320903,-367.425349082,3.155229958927486,[#6:1](-[#6:2](-[#6:3](-[H:14])(-[H:15])-[H:16])(-[#6@:4]1(-[#6:5](-[#6:6](-[#6@:7]-1(-[#6:8]#[#7:9])-[H:22])(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0378812681023907,0.0829563934317378,0.0676838975041427,0.08618387160326983
14833,-436.735986072,-436.748818236,8.052304480492312,[#8:1](-[#6@@:2]1(-[#6:3]#[#7:4])-[#6@:5]2(-[#6:6](-[#6@@:7]-1(-[#6:8]-2=[#8:9])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.0505252670583473,0.0763455193082544,0.1971804896651285,0.35153172838630714
14855,-402.086000027,-402.092767704,4.246781433708251,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4]2(-[#8:5]-[#6@:6]-1(-[#6@:7]-2(-[#6:8]#[#7:9])-[H:18])-[H:17])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.031336177650794,0.0475523299682182,0.1047515045348728,0.17399912107089882
14860,-436.775964726,-436.779419453,2.167873922215028,[#6:1]1(-[#8:2]-[#6:3]2:[#6:4](:[#8:5]:[#7:6]:[#6:7]:2-[#6:8](=[#6:9]-1-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.0475093624356989,0.1828345619371135,0.0784288838254891,0.15000621445360002
14884,-325.660929391,-325.662903738,1.2389214472376902,[#6:1](-[#6:2]1:[#6:3](:[#6:4](:[#6:5](:[#7:6]:1-[H:14])-[H:13])-[H:12])-[#6:7]#[#6:8]-[H:15])(-[H:9])(-[H:10])-[H:11],0.0975503503341426,0.441769635614725,0.0776359505836714,0.12238399853180262
14910,-388.478179839,-388.481746139,2.237887036726309,[#6:1](-[#6@:2]1(-[#6:3](-[#6@@:4]-12-[#6:5](-[#6:6](-[#6:7](-[H:18])(-[H:19])-[H:20])(-[#6:8](-[H:21])(-[H:22])-[H:23])-[#8:9]-2)(-[H:16])-[H:17])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0325085400496731,0.0493279826986532,0.0946749735455961,0.16759343535806073
14913,-440.42023336,-440.427398226,4.49602129414039,[#8:1](-[#6:2](-[#6@@:3]1(-[#6:4](-[#6:5](-[#6:6](=[#8:7])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[#6:8](-[#7:9]-1-[H:20])(-[H:18])-[H:19])(-[H:11])-[H:12])-[H:10],0.1740829405446692,0.6133635056234119,0.1996856998256422,0.2506243873597808
14920,-438.014373549,-438.017155276,1.7455600462476168,[#6:1](-[#6:2]#[#6:3]-[#6:4](-[#7:5](-[#6:6](=[#8:7])-[#6:8](=[#8:9])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0838673121253554,0.3692463850664715,0.0858843666085845,0.13832528987182424
14937,-418.089425372,-418.121390316,20.05830519234731,[#7:1](-[#6@:2]12-[#6:3](-[#6@@:4](-[#8:5]-[H:15])(-[#6@:6]-1(-[#6@:7]-2(-[#6:8]#[#7:9])-[H:17])-[H:16])-[H:14])(-[H:12])-[H:13])(-[H:10])-[H:11],0.1170052177206456,0.208792328556799,0.2140420705428037,0.30132554629043945
14943,-423.089623573,-423.09708065,4.6793864650428745,[#8:1](-[#6@:2]1(-[#6@:3]2(-[#6:4](-[#6@@:5]-1(-[#6@:6]-2(-[#6@:7]1(-[#6:8](-[#8:9]-1)(-[H:18])-[H:19])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.1298552589487391,0.4168911450425865,0.171817257794714,0.2411718691297168
14945,-350.041119609,-350.080013535,24.40630704174513,[#6:1](-[#6@@:2]12-[#6:3](-[#6@:4]3(-[#6@:5]4(-[#6@@:6]-1(-[#6@:7]-4(-[#6@@:8]-2-3-[#6:9](-[H:19])(-[H:20])-[H:21])-[H:18])-[H:17])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.078357235686739,0.144769369122833,0.2549527028139779,0.4423907577353319
14963,-402.041880549,-402.077614634,22.42347687828705,[#6:1]1(-[#8:2]-[#6@:3]2(-[#6@:4]3(-[#7:5](-[#6@:6]-3(-[#6:7](-[#6:8]-2-[#6:9]-1-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.0804622005016616,0.2396878085484178,0.1959583615343799,0.35169894628648385
14965,-387.267632025,-387.270799678,1.9877322674902536,[#6:1]1(-[#8:2]-[#6:3]-12-[#6:4](-[#6:5](-[#6:6](=[#6:7](-[#6:8](-[#6:9]-2(-[H:20])-[H:21])(-[H:18])-[H:19])-[H:17])-[H:16])(-[H:14])-[H:15])(-[H:12])-[H:13])(-[H:10])-[H:11],0.0191670761194094,0.0285037615371549,0.0776493259638515,0.14303994886150867
14984,-350.117185955,-350.13327308,10.094823345123029,[#6:1](-[#6@:2]12-[#6@@:3]3(-[#6@:4]-1(-[#6@@:5]1(-[#6:6](-[#6@:7]-2(-[#6:8](-[#6@:9]-3-1-[H:21])(-[H:19])-[H:20])-[H:18])(-[H:16])-[H:17])-[H:15])-[H:14])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0356720187514842,0.0793325677327417,0.1669571144281236,0.28796129663994263
14985,-402.037224311,-402.052768774,9.754297799047045,[#6:1]1(-[#8:2]-[#6@:3]-1(-[#6:4]1=[#6:5](-[#6@:6]2(-[#7:7](-[#6@:8]-2(-[#6:9]-1(-[H:17])-[H:18])-[H:16])-[H:15])-[H:14])-[H:13])-[H:12])(-[H:10])-[H:11],0.1779279876857411,0.7937289420294226,0.1588214598658303,0.23523277952569874
15002,-388.45266141,-388.457065754,2.763767586248376,[#6:1](-[#6@:2]1(-[#6:3](-[#6@:4]-1(-[#6:5](-[#8:6]-[#6:7]1(-[#6:8](-[#6:9]-1(-[H:22])-[H:23])(-[H:20])-[H:21])-[H:19])(-[H:17])-[H:18])-[H:16])(-[H:14])-[H:15])-[H:13])(-[H:10])(-[H:11])-[H:12],0.0496169502932393,0.1014165266882676,0.0903181377022613,0.15832623237358825
15003,-419.400789853,-419.403163999,1.489799107411809,[#8:1](-[#6:2](-[#6:3](-[#6:4](-[#6:5]1:[#6:6](:[#7:7](:[#6:8](:[#7:9]:1)-[H:19])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:11])-[H:12])-[H:10],0.0850001374324536,0.3336178286506249,0.078058850853797,0.10950378365814
15023,-416.877621943,-416.902884299,15.852367722769204,[#8:1]=[#6:2]1-[#6:3](-[#6@:4]2(-[#7:5](-[#6@@:6]-1-2-[#6:7](-[#6:8]#[#7:9])(-[H:14])-[H:15])-[H:13])-[H:12])(-[H:10])-[H:11],0.1094191241874656,0.2249839906577033,0.165788100318884,0.2453814316179459
15036,-388.506152048,-388.509706738,2.230601651733579,[#6:1](-[#6:2](-[#6@:3]1(-[#6:4](-[#6@@:5](-[#6:6](-[#8:7]-[H:21])(-[H:19])-[H:20])(-[#6:8](=[#6:9]-1-[H:23])-[H:22])-[H:18])(-[H:16])-[H:17])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0371677834433178,0.0899431505871522,0.0697991829178286,0.10442233968327762
15105,-400.759241338,-400.793863869,21.725966212561666,[#8:1]=[#6:2](-[#6@@:3]12-[#6@:4]3(-[#6:5](-[#6@@:6]-1(-[#6@@:7]1(-[#6@:8]-3(-[#7:9]-2-1)-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])-[H:11])-[H:10],0.071850557787293,0.1382082031529294,0.2320096913338993,0.3908045436268769
15126,-347.965685512,-347.970934273,3.293647253695302,[#6:1](-[#6@@:2]12-[#8:3]-[#6@:4]3(-[#6:5](-[#6@@:6]-1(-[#6@@:7]-2(-[#6:8]-3(-[H:17])-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])-[H:12])(-[H:9])(-[H:10])-[H:11],0.0363896657258517,0.0657178955496666,0.1090062508659185,0.19390131269576247
15135,-400.76525181,-400.768659935,2.138630725714305,[#6:1](-[#6:2]#[#6:3]/[#6:4](-[#6:5](-[#6:6]#[#6:7]-[H:15])(-[H:13])-[H:14])=[#7:8]/[#8:9]-[H:16])(-[H:10])(-[H:11])-[H:12],0.0528187445579091,0.0986256824623606,0.0791131633900803,0.1299902479236415
15167,-434.214604332,-434.216751455,1.3473400240981304,[#7:1](=[#6:2](/[#8:3]-[#6:4](-[#6:5]1:[#6:6](:[#7:7]:[#6:8](:[#7:9]:1-[H:16])-[H:15])-[H:14])(-[H:12])-[H:13])-[H:11])\[H:10],0.0357421820136406,0.1126042994941693,0.0585460184981787,0.11340319969492535
15176,-418.09541416,-418.104581537,5.752615918209456,[#8:1]=[#6:2](-[#6@:3]12-[#7:4](-[#6@:5]-1(-[#6:6](-[#7:7]1-[#6:8](-[#6@@:9]-2-1-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])-[H:12])-[H:11])-[H:10],0.0625221072249156,0.1659031669784225,0.1311897898945963,0.16969268574021168
15179,-378.816487792,-378.820431533,2.4747348400682543,[#6:1](-[#6:2]1:[#7:3]:[#8:4]:[#6:5](=[#7:6]\[H:12]):[#6:7](:[#6:8]:1-[H:14])-[H:13])(-[H:9])(-[H:10])-[H:11],0.0355390930610946,0.0425552930425035,0.0845664140260481,0.1486670783047624
15182,-435.424549941,-435.432063786,4.715008922843479,[#6:1](/[#7:2]=[#6:3]1/[#6:4](-[#7:5]=[#6:6](-[#6:7](-[#8:8]-[H:17])(-[H:15])-[H:16])-[#7:9]-1-[H:18])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0305159858465695,0.0573671103543871,0.1169128809731127,0.23911604487509863
15184,-352.600536849,-352.605104666,2.866348442500726,[#6:1](-[#6:2](-[#6@:3]12-[#6:4](-[#6@:5]-1(-[#6@@:6](-[#6:7](-[H:19])(-[H:20])-[H:21])(-[#6:8](-[#6:9]-2(-[H:24])-[H:25])(-[H:22])-[H:23])-[H:18])-[H:17])(-[H:15])-[H:16])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0458123858328996,0.0670036802199224,0.0791584272249136,0.1083773741458717
15191,-387.215271912,-387.221679384,4.020749383706014,[#6:1](-[#6:2](-[#6@:3]1(-[#6@@:4](-[#8:5]-[H:17])(-[#6@:6]-1(-[#6:7](-[#6:8]#[#6:9]-[H:21])(-[H:19])-[H:20])-[H:18])-[H:16])-[H:15])(-[H:13])-[H:14])(-[H:10])(-[H:11])-[H:12],0.0915263331999687,0.3083046601107834,0.1449158250645185,0.18330872629045872
